Frame_Number,Percentage_Change,Video
14256,19.64178240740741,00026.mp4
14257,28.16449652777778,00026.mp4
14258,16.688898533950617,00026.mp4
14259,51.24676890432098,00026.mp4
14260,17.93070023148148,00026.mp4
14261,20.910493827160494,00026.mp4
14262,37.65089699074074,00026.mp4
14263,14.979793595679011,00026.mp4
14264,30.839168595679013,00026.mp4
14265,16.87302276234568,00026.mp4
14266,34.95490933641975,00026.mp4
14267,15.974826388888888,00026.mp4
14268,30.639033564814817,00026.mp4
14269,16.820891203703702,00026.mp4
14270,26.76948302469136,00026.mp4
14271,20.981240354938272,00026.mp4
14272,42.23741319444444,00026.mp4
14273,23.194492669753085,00026.mp4
14274,29.33106674382716,00026.mp4
14275,29.014949845679013,00026.mp4
14276,19.786988811728396,00026.mp4
14277,29.091917438271604,00026.mp4
14278,21.31934799382716,00026.mp4
14279,28.24315200617284,00026.mp4
14280,19.140287422839506,00026.mp4
14281,28.38628472222222,00026.mp4
14282,17.575810185185183,00026.mp4
14283,27.359664351851855,00026.mp4
14284,19.24136766975309,00026.mp4
14285,48.30261381172839,00026.mp4
14286,27.068817515432098,00026.mp4
14287,24.316550925925924,00026.mp4
14288,38.198254243827165,00026.mp4
14289,15.291087962962962,00026.mp4
14290,31.402681327160494,00026.mp4
14291,17.311390817901234,00026.mp4
14292,34.39621913580247,00026.mp4
14293,15.485869984567902,00026.mp4
14294,30.25419560185185,00026.mp4
14295,17.29639274691358,00026.mp4
14296,23.851466049382715,00026.mp4
14297,18.329427083333332,00026.mp4
14298,49.975212191358025,00026.mp4
14299,26.515625,00026.mp4
14300,21.200424382716047,00026.mp4
14301,27.968026620370374,00026.mp4
14302,18.651668595679013,00026.mp4
14303,30.32841435185185,00026.mp4
14304,22.14819637345679,00026.mp4
14305,28.65658757716049,00026.mp4
14306,19.72313850308642,00026.mp4
14307,28.305555555555557,00026.mp4
14308,17.76490162037037,00026.mp4
14309,27.036265432098766,00026.mp4
14310,19.372154706790123,00026.mp4
14311,48.93426890432099,00026.mp4
14312,25.87962962962963,00026.mp4
14313,22.339216820987655,00026.mp4
14314,32.61921296296296,00026.mp4
14315,17.383487654320987,00026.mp4
14316,36.07315779320987,00026.mp4
14317,15.34669174382716,00026.mp4
14318,31.08347800925926,00026.mp4
14319,16.963975694444443,00026.mp4
14320,33.21537422839506,00026.mp4
14321,16.701871141975307,00026.mp4
14322,30.28076774691358,00026.mp4
14323,19.070939429012345,00026.mp4
14324,47.88768325617284,00026.mp4
14325,18.81886574074074,00026.mp4
14326,25.024691358024693,00026.mp4
14327,31.311053240740737,00026.mp4
14328,22.869309413580247,00026.mp4
14329,29.688368055555554,00026.mp4
14330,20.282889660493826,00026.mp4
14331,28.72366898148148,00026.mp4
14332,21.407069830246915,00026.mp4
14333,28.693528163580247,00026.mp4
14334,19.29075038580247,00026.mp4
14335,28.469135802469136,00026.mp4
14336,16.658034336419753,00026.mp4
14337,50.71913580246914,00026.mp4
14338,17.772762345679013,00026.mp4
14339,20.878279320987655,00026.mp4
14340,37.738618827160494,00026.mp4
14341,15.638551311728396,00026.mp4
14342,30.19410686728395,00026.mp4
14343,16.703462577160494,00026.mp4
14344,34.95770640432099,00026.mp4
14345,15.422646604938272,00026.mp4
14346,30.542004243827158,00026.mp4
14347,17.14578510802469,00026.mp4
14348,27.326871141975307,00026.mp4
14349,21.012538580246915,00026.mp4
14350,41.8377700617284,00026.mp4
14351,23.993730709876544,00026.mp4
14352,29.314429012345677,00026.mp4
14353,28.986834490740744,00026.mp4
14354,20.057195216049383,00026.mp4
14355,29.107494212962965,00026.mp4
14356,22.029417438271608,00026.mp4
14357,28.089216820987655,00026.mp4
14358,19.55391589506173,00026.mp4
14359,28.60011574074074,00026.mp4
14360,17.801842206790123,00026.mp4
14361,27.121817129629626,00026.mp4
14362,19.63406635802469,00026.mp4
14363,48.57460455246914,00026.mp4
14364,25.633680555555554,00026.mp4
14365,22.789641203703702,00026.mp4
14366,32.34982638888889,00026.mp4
14367,17.97974537037037,00026.mp4
14368,35.93687307098765,00026.mp4
14369,15.71749614197531,00026.mp4
14370,30.719859182098762,00026.mp4
14371,17.212914737654323,00026.mp4
14372,33.059702932098766,00026.mp4
14373,16.987172067901234,00026.mp4
14374,30.391734182098766,00026.mp4
14375,18.930603780864196,00026.mp4
14376,47.4354263117284,00026.mp4
14377,18.734519675925927,00026.mp4
14378,24.498119212962962,00026.mp4
14379,31.710262345679013,00026.mp4
14380,22.557677469135804,00026.mp4
14381,28.509114583333332,00026.mp4
14382,20.387249228395063,00026.mp4
14383,27.85175540123457,00026.mp4
14384,20.88425925925926,00026.mp4
14385,28.802035108024693,00026.mp4
14386,18.91478587962963,00026.mp4
14387,28.399691358024693,00026.mp4
14388,16.776861496913583,00026.mp4
14389,50.31799768518519,00026.mp4
14390,17.943094135802472,00026.mp4
14391,20.819106867283953,00026.mp4
14392,36.96976273148148,00026.mp4
14393,14.957175925925926,00026.mp4
14394,30.5330825617284,00026.mp4
14395,16.83449074074074,00026.mp4
14396,34.279899691358025,00026.mp4
14397,15.792872299382715,00026.mp4
14398,30.26195987654321,00026.mp4
14399,17.08318865740741,00026.mp4
14400,26.994116512345677,00026.mp4
14401,20.84157986111111,00026.mp4
14402,41.91753472222222,00026.mp4
14403,23.031153549382715,00026.mp4
14404,29.12384259259259,00026.mp4
14405,28.600308641975307,00026.mp4
14406,20.020881558641975,00026.mp4
14407,29.609375,00026.mp4
14408,21.793547453703706,00026.mp4
14409,28.170958719135804,00026.mp4
14410,19.58087384259259,00026.mp4
14411,28.173032407407405,00026.mp4
14412,17.415123456790123,00026.mp4
14413,27.269579475308642,00026.mp4
14414,19.002314814814813,00026.mp4
14415,48.14086612654321,00026.mp4
14416,27.100742669753085,00026.mp4
14417,24.456066743827158,00026.mp4
14418,37.63006365740741,00026.mp4
14419,14.933449074074073,00026.mp4
14420,31.236786265432098,00026.mp4
14421,17.48837770061728,00026.mp4
14422,34.63112461419753,00026.mp4
14423,15.385898919753085,00026.mp4
14424,30.714940200617285,00026.mp4
14425,16.56028163580247,00026.mp4
14426,27.31076388888889,00026.mp4
14427,21.46368634259259,00026.mp4
14428,42.178578317901234,00026.mp4
14429,23.49782986111111,00026.mp4
14430,29.939477237654323,00026.mp4
14431,29.335648148148145,00026.mp4
14432,19.743827160493826,00026.mp4
14433,29.33762538580247,00026.mp4
14434,21.620418595679013,00026.mp4
14435,28.552179783950614,00026.mp4
14436,19.755545910493826,00026.mp4
14437,28.119116512345677,00026.mp4
14438,17.651427469135804,00026.mp4
14439,27.45249807098765,00026.mp4
14440,18.162229938271604,00026.mp4
14441,48.30729166666667,00026.mp4
14442,25.412663966049383,00026.mp4
14443,22.57614776234568,00026.mp4
14444,32.02710262345679,00026.mp4
14445,17.67886766975309,00026.mp4
14446,35.91459297839506,00026.mp4
14447,15.793836805555555,00026.mp4
14448,30.65224729938272,00026.mp4
14449,17.515046296296298,00026.mp4
14450,33.0619212962963,00026.mp4
14451,16.978346836419753,00026.mp4
14452,30.056471836419753,00026.mp4
14453,18.939091435185183,00026.mp4
14454,47.93981481481481,00026.mp4
14455,19.456356095679013,00026.mp4
14456,24.26292438271605,00026.mp4
14457,31.06327160493827,00026.mp4
14458,22.426359953703702,00026.mp4
14459,29.03761574074074,00026.mp4
14460,20.08318865740741,00026.mp4
14461,28.490837191358025,00026.mp4
14462,21.20847800925926,00026.mp4
14463,29.082175925925924,00026.mp4
14464,19.332561728395063,00026.mp4
14465,28.776475694444443,00026.mp4
14466,16.20114776234568,00026.mp4
14467,50.7325424382716,00026.mp4
14468,17.63691165123457,00026.mp4
14469,20.935860339506174,00026.mp4
14470,38.0336612654321,00026.mp4
14471,15.208912037037036,00026.mp4
14472,30.25511188271605,00026.mp4
14473,17.087866512345677,00026.mp4
14474,34.74421296296296,00026.mp4
14475,15.338252314814815,00026.mp4
14476,30.01215277777778,00026.mp4
14477,16.987750771604937,00026.mp4
14478,26.871141975308642,00026.mp4
14479,20.856240354938272,00026.mp4
14480,41.61275077160494,00026.mp4
14481,23.170187114197528,00026.mp4
14482,29.811776620370374,00026.mp4
14483,28.833381558641975,00026.mp4
14484,20.34399112654321,00026.mp4
14485,29.31124614197531,00026.mp4
14486,21.46045524691358,00026.mp4
14487,28.52854938271605,00026.mp4
14488,19.001929012345677,00026.mp4
14489,28.49199459876543,00026.mp4
14490,17.763310185185187,00026.mp4
14491,26.94179205246914,00026.mp4
14492,19.07518325617284,00026.mp4
14493,48.29856288580247,00026.mp4
14494,27.639708719135804,00026.mp4
14495,24.267988040123456,00026.mp4
14496,22.054012345679013,00026.mp4
14497,16.958333333333332,00026.mp4
14498,23.533564814814813,00026.mp4
14499,55.26900077160494,00026.mp4
14500,34.355131172839506,00026.mp4
14501,16.57200038580247,00026.mp4
14502,31.315055941358022,00026.mp4
14503,17.366512345679013,00026.mp4
14504,27.98355516975309,00026.mp4
14505,21.537278163580247,00026.mp4
14506,42.71305941358025,00026.mp4
14507,23.02300347222222,00026.mp4
14508,30.442708333333336,00026.mp4
14509,28.808931327160494,00026.mp4
14510,19.88966049382716,00026.mp4
14511,29.127507716049383,00026.mp4
14512,21.809702932098766,00026.mp4
14513,28.955246913580247,00026.mp4
14514,19.31712962962963,00026.mp4
14515,28.385416666666668,00026.mp4
14516,17.373649691358025,00026.mp4
14517,26.89771412037037,00026.mp4
14518,19.66116898148148,00026.mp4
14519,48.90036651234568,00026.mp4
14520,27.145833333333336,00026.mp4
14521,24.616319444444446,00026.mp4
14522,38.02218364197531,00026.mp4
14523,15.154755015432098,00026.mp4
14524,31.423707561728392,00026.mp4
14525,17.16141010802469,00026.mp4
14526,35.03848379629629,00026.mp4
14527,15.841001157407408,00026.mp4
14528,30.840229552469133,00026.mp4
14529,17.44434799382716,00026.mp4
14530,27.442370756172842,00026.mp4
14531,20.929783950617285,00026.mp4
14532,41.63387345679012,00026.mp4
14533,22.97612847222222,00026.mp4
14534,29.961853780864196,00026.mp4
14535,28.871479552469136,00026.mp4
14536,20.181520061728396,00026.mp4
14537,29.304157021604937,00026.mp4
14538,21.460021219135804,00026.mp4
14539,28.528115354938272,00026.mp4
14540,19.181568287037038,00026.mp4
14541,28.401957947530864,00026.mp4
14542,18.50612461419753,00026.mp4
14543,27.162471064814813,00026.mp4
14544,18.83960262345679,00026.mp4
14545,48.256896219135804,00026.mp4
14546,27.46219135802469,00026.mp4
14547,24.59331597222222,00026.mp4
14548,37.55541087962963,00026.mp4
14549,14.790846836419751,00026.mp4
14550,31.57658179012346,00026.mp4
14551,17.62114197530864,00026.mp4
14552,34.81828703703704,00026.mp4
14553,15.945408950617285,00026.mp4
14554,30.383198302469133,00026.mp4
14555,17.182532793209877,00026.mp4
14556,23.833140432098766,00026.mp4
14557,18.338445216049383,00026.mp4
14558,49.70828510802469,00026.mp4
14559,26.65750385802469,00026.mp4
14560,21.056182484567902,00026.mp4
14561,28.26663773148148,00026.mp4
14562,18.90186149691358,00026.mp4
14563,31.197096836419753,00026.mp4
14564,22.431761188271604,00026.mp4
14565,28.444974922839506,00026.mp4
14566,19.72771990740741,00026.mp4
14567,28.589457947530867,00026.mp4
14568,18.12962962962963,00026.mp4
14569,26.99662422839506,00026.mp4
14570,18.665702160493826,00026.mp4
14571,48.70389660493827,00026.mp4
14572,27.030140817901234,00026.mp4
14573,24.343846450617285,00026.mp4
14574,38.112316743827165,00026.mp4
14575,14.984519675925926,00026.mp4
14576,31.405912422839506,00026.mp4
14577,17.42042824074074,00026.mp4
14578,34.656587577160494,00026.mp4
14579,16.096739969135804,00026.mp4
14580,30.46807484567901,00026.mp4
14581,16.869309413580247,00026.mp4
14582,27.06524884259259,00026.mp4
14583,21.087287808641975,00026.mp4
14584,41.45085841049383,00026.mp4
14585,23.031925154320987,00026.mp4
14586,29.759741512345677,00026.mp4
14587,28.700810185185183,00026.mp4
14588,20.314091435185187,00026.mp4
14589,29.646219135802472,00026.mp4
14590,21.802999614197528,00026.mp4
14591,27.916377314814817,00026.mp4
14592,19.274739583333332,00026.mp4
14593,28.456211419753085,00026.mp4
14594,18.28877314814815,00026.mp4
14595,27.406201774691358,00026.mp4
14596,19.65678047839506,00026.mp4
14597,48.28530092592593,00026.mp4
14598,27.15769675925926,00026.mp4
14599,24.483699845679013,00026.mp4
14600,37.297019675925924,00026.mp4
14601,14.504050925925927,00026.mp4
14602,31.581790123456788,00026.mp4
14603,17.274836033950617,00026.mp4
14604,34.5727237654321,00026.mp4
14605,15.540268132716047,00026.mp4
14606,30.90398341049383,00026.mp4
14607,17.15403163580247,00026.mp4
14608,27.405478395061728,00026.mp4
14609,21.13179976851852,00026.mp4
14610,41.78867669753086,00026.mp4
14611,23.68523341049383,00026.mp4
14612,29.941020447530864,00026.mp4
14613,29.323736496913583,00026.mp4
14614,20.118971836419753,00026.mp4
14615,29.08424961419753,00026.mp4
14616,21.544029706790123,00026.mp4
14617,28.79634452160494,00026.mp4
14618,19.132764274691358,00026.mp4
14619,28.490113811728396,00026.mp4
14620,18.042727623456788,00026.mp4
14621,27.69020061728395,00026.mp4
14622,18.853587962962962,00026.mp4
14623,48.171826774691354,00026.mp4
14624,25.268904320987655,00026.mp4
14625,23.00728202160494,00026.mp4
14626,31.72309027777778,00026.mp4
14627,17.578221450617285,00026.mp4
14628,36.17761381172839,00026.mp4
14629,15.668065200617285,00026.mp4
14630,30.53129822530864,00026.mp4
14631,17.452256944444443,00026.mp4
14632,32.769193672839506,00026.mp4
14633,17.248167438271604,00026.mp4
14634,30.26224922839506,00026.mp4
14635,18.915364583333332,00026.mp4
14636,47.69034529320988,00026.mp4
14637,19.072386188271608,00026.mp4
14638,24.58984375,00026.mp4
14639,31.575086805555557,00026.mp4
14640,22.678096064814817,00026.mp4
14641,29.040702160493826,00026.mp4
14642,20.03105709876543,00026.mp4
14643,28.303047839506174,00026.mp4
14644,21.33550347222222,00026.mp4
14645,28.72217399691358,00026.mp4
14646,19.167197145061728,00026.mp4
14647,28.471064814814817,00026.mp4
14648,16.216194058641975,00026.mp4
14649,50.67621527777778,00026.mp4
14650,17.636766975308642,00026.mp4
14651,21.45804398148148,00026.mp4
14652,37.615837191358025,00026.mp4
14653,15.367814429012347,00026.mp4
14654,30.48533950617284,00026.mp4
14655,17.043740354938272,00026.mp4
14656,33.988763503086425,00026.mp4
14657,16.084346064814813,00026.mp4
14658,30.205777391975307,00026.mp4
14659,17.406491126543212,00026.mp4
14660,26.972993827160497,00026.mp4
14661,20.422984182098766,00026.mp4
14662,41.923032407407405,00026.mp4
14663,23.19970100308642,00026.mp4
14664,29.376977237654323,00026.mp4
14665,28.683641975308642,00026.mp4
14666,19.9555362654321,00026.mp4
14667,29.60869984567901,00026.mp4
14668,21.50154320987654,00026.mp4
14669,29.000675154320987,00026.mp4
14670,19.39940200617284,00026.mp4
14671,28.59177276234568,00026.mp4
14672,17.36574074074074,00026.mp4
14673,26.531587577160494,00026.mp4
14674,19.481819058641975,00026.mp4
14675,49.26070601851852,00026.mp4
14676,27.326292438271604,00026.mp4
14677,24.888213734567902,00026.mp4
14678,38.307870370370374,00026.mp4
14679,15.172309027777779,00026.mp4
14680,31.806471836419753,00026.mp4
14681,17.17462384259259,00026.mp4
14682,35.06910686728395,00026.mp4
14683,15.574218749999998,00026.mp4
14684,30.874373070987655,00026.mp4
14685,17.44849537037037,00026.mp4
14686,27.380690586419753,00026.mp4
14687,21.38961226851852,00026.mp4
14688,41.89149305555556,00026.mp4
14689,23.335310570987655,00026.mp4
14690,29.402199074074076,00026.mp4
14691,28.828462577160497,00026.mp4
14692,20.08010223765432,00026.mp4
14693,29.867766203703706,00026.mp4
14694,22.26268325617284,00026.mp4
14695,28.77589699074074,00026.mp4
14696,19.923225308641975,00026.mp4
14697,28.49382716049383,00026.mp4
14698,18.384211033950617,00026.mp4
14699,27.580054012345677,00026.mp4
14700,19.060185185185187,00026.mp4
14701,48.23683449074074,00026.mp4
14702,27.099633487654323,00026.mp4
14703,24.888792438271604,00026.mp4
14704,37.76297260802469,00026.mp4
14705,15.099971064814815,00026.mp4
14706,31.70355902777778,00026.mp4
14707,17.78862847222222,00026.mp4
14708,34.7250675154321,00026.mp4
14709,16.54663387345679,00026.mp4
14710,30.575424382716047,00026.mp4
14711,17.804976851851855,00026.mp4
14712,27.35913387345679,00026.mp4
14713,20.74831211419753,00026.mp4
14714,42.282600308641975,00026.mp4
14715,23.13498263888889,00026.mp4
14716,29.76543209876543,00026.mp4
14717,28.682773919753085,00026.mp4
14718,20.23683449074074,00026.mp4
14719,29.549864969135804,00026.mp4
14720,22.178819444444446,00026.mp4
14721,28.469087577160497,00026.mp4
14722,19.603346836419753,00026.mp4
14723,28.41570216049383,00026.mp4
14724,17.872395833333332,00026.mp4
14725,26.881799768518515,00026.mp4
14726,19.29639274691358,00026.mp4
14727,48.379629629629626,00026.mp4
14728,27.11786265432099,00026.mp4
14729,24.617235725308642,00026.mp4
14730,38.18137538580247,00026.mp4
14731,14.982928240740739,00026.mp4
14732,31.53462577160494,00026.mp4
14733,17.09008487654321,00026.mp4
14734,34.83304398148148,00026.mp4
14735,15.565248842592593,00026.mp4
14736,30.36820023148148,00026.mp4
14737,17.4306037808642,00026.mp4
14738,26.925877700617285,00026.mp4
14739,20.888261959876544,00026.mp4
14740,42.08256172839506,00026.mp4
14741,23.30295138888889,00026.mp4
14742,29.962577160493826,00026.mp4
14743,28.768807870370374,00026.mp4
14744,19.834635416666664,00026.mp4
14745,29.61501736111111,00026.mp4
14746,14.858699845679013,00026.mp4
14747,19.209153163580247,00026.mp4
14748,15.964891975308642,00026.mp4
14749,56.28925540123457,00026.mp4
14750,18.083622685185187,00026.mp4
14751,27.800106095679013,00026.mp4
14752,19.376639660493826,00026.mp4
14753,48.70413773148148,00026.mp4
14754,28.488329475308642,00026.mp4
14755,24.918354552469136,00026.mp4
14756,37.92312885802469,00026.mp4
14757,15.102623456790123,00026.mp4
14758,31.503038194444443,00026.mp4
14759,17.412519290123456,00026.mp4
14760,34.976803626543216,00026.mp4
14761,15.566309799382715,00026.mp4
14762,30.569637345679013,00026.mp4
14763,17.197820216049383,00026.mp4
14764,27.23485725308642,00026.mp4
14765,21.198832947530864,00026.mp4
14766,41.55680941358025,00026.mp4
14767,23.309992283950617,00026.mp4
14768,29.738956404320987,00026.mp4
14769,28.64626736111111,00026.mp4
14770,20.151234567901234,00026.mp4
14771,29.498601466049383,00026.mp4
14772,21.99074074074074,00026.mp4
14773,28.502073688271608,00026.mp4
14774,19.535542052469136,00026.mp4
14775,28.61545138888889,00026.mp4
14776,17.839988425925927,00026.mp4
14777,27.43002507716049,00026.mp4
14778,18.855324074074073,00026.mp4
14779,48.551745756172835,00026.mp4
14780,25.30299961419753,00026.mp4
14781,23.069010416666664,00026.mp4
14782,32.44999035493827,00026.mp4
