Frame_Number,Percentage_Change,Video
1004,25.80005787037037,bee_test_2.mp4
1005,22.90335648148148,bee_test_2.mp4
1006,19.568721064814813,bee_test_2.mp4
1007,20.51731288580247,bee_test_2.mp4
1008,22.436873070987655,bee_test_2.mp4
1009,25.523533950617285,bee_test_2.mp4
1010,22.302131558641975,bee_test_2.mp4
1011,20.16435185185185,bee_test_2.mp4
1012,26.16898148148148,bee_test_2.mp4
1013,30.96850887345679,bee_test_2.mp4
1014,28.014033564814817,bee_test_2.mp4
1015,29.47313850308642,bee_test_2.mp4
1016,32.333381558641975,bee_test_2.mp4
1017,36.26793981481482,bee_test_2.mp4
1018,37.6021412037037,bee_test_2.mp4
1019,32.79436728395061,bee_test_2.mp4
1020,33.2163387345679,bee_test_2.mp4
1021,24.52068865740741,bee_test_2.mp4
1022,24.445650077160494,bee_test_2.mp4
1023,23.35894097222222,bee_test_2.mp4
1024,29.497010030864196,bee_test_2.mp4
1025,26.403211805555554,bee_test_2.mp4
1026,25.698157793209873,bee_test_2.mp4
1027,23.984423225308642,bee_test_2.mp4
1028,26.17168209876543,bee_test_2.mp4
1029,21.77859760802469,bee_test_2.mp4
1030,19.961275077160494,bee_test_2.mp4
1031,19.12403549382716,bee_test_2.mp4
1032,20.93065200617284,bee_test_2.mp4
1033,28.56929976851852,bee_test_2.mp4
1034,26.604697145061728,bee_test_2.mp4
1035,25.61352237654321,bee_test_2.mp4
1036,27.555266203703706,bee_test_2.mp4
1037,25.23910108024691,bee_test_2.mp4
1038,21.828076774691358,bee_test_2.mp4
1039,19.565297067901234,bee_test_2.mp4
1040,21.586612654320987,bee_test_2.mp4
1041,24.621045524691358,bee_test_2.mp4
1042,21.275366512345677,bee_test_2.mp4
1043,23.14178240740741,bee_test_2.mp4
1044,25.466869212962962,bee_test_2.mp4
1045,23.860869984567902,bee_test_2.mp4
1046,21.28288966049383,bee_test_2.mp4
1047,21.005401234567902,bee_test_2.mp4
1048,22.306761188271604,bee_test_2.mp4
1049,27.467737268518515,bee_test_2.mp4
1050,23.9453125,bee_test_2.mp4
1051,22.804060570987655,bee_test_2.mp4
1052,25.223765432098766,bee_test_2.mp4
1053,26.321228780864196,bee_test_2.mp4
1054,23.062403549382715,bee_test_2.mp4
1055,22.397135416666668,bee_test_2.mp4
1056,24.610291280864196,bee_test_2.mp4
1057,25.409047067901234,bee_test_2.mp4
1058,23.408227237654323,bee_test_2.mp4
1059,22.24845679012346,bee_test_2.mp4
1060,24.01982060185185,bee_test_2.mp4
1061,25.742910879629626,bee_test_2.mp4
1062,23.15041473765432,bee_test_2.mp4
1063,22.37446952160494,bee_test_2.mp4
1064,22.44429976851852,bee_test_2.mp4
1065,22.578703703703702,bee_test_2.mp4
1066,21.38966049382716,bee_test_2.mp4
1067,24.248456790123456,bee_test_2.mp4
1068,25.90277777777778,bee_test_2.mp4
1069,25.050974151234566,bee_test_2.mp4
1070,22.673996913580247,bee_test_2.mp4
1071,21.508921682098766,bee_test_2.mp4
1072,24.046248070987655,bee_test_2.mp4
1073,34.127941743827165,bee_test_2.mp4
1074,33.18730709876544,bee_test_2.mp4
1075,25.20264274691358,bee_test_2.mp4
1076,27.003713348765434,bee_test_2.mp4
1077,30.612895447530864,bee_test_2.mp4
1078,28.80073302469136,bee_test_2.mp4
1079,26.706356095679013,bee_test_2.mp4
1080,28.052083333333332,bee_test_2.mp4
1081,27.945794753086417,bee_test_2.mp4
1082,26.277006172839506,bee_test_2.mp4
1083,26.286168981481485,bee_test_2.mp4
1084,27.427083333333336,bee_test_2.mp4
1085,24.75925925925926,bee_test_2.mp4
1086,21.55570023148148,bee_test_2.mp4
1087,20.82518325617284,bee_test_2.mp4
1088,23.005979938271608,bee_test_2.mp4
1089,23.928578317901234,bee_test_2.mp4
1090,21.448350694444446,bee_test_2.mp4
1091,18.709104938271608,bee_test_2.mp4
1092,20.058979552469136,bee_test_2.mp4
1093,29.59828317901235,bee_test_2.mp4
1094,26.065827546296294,bee_test_2.mp4
1095,24.821084104938272,bee_test_2.mp4
1096,27.60329861111111,bee_test_2.mp4
1097,23.118971836419753,bee_test_2.mp4
1098,20.709828317901234,bee_test_2.mp4
1099,22.97728587962963,bee_test_2.mp4
1100,24.725356867283953,bee_test_2.mp4
1101,20.15133101851852,bee_test_2.mp4
1102,18.795283564814817,bee_test_2.mp4
1103,18.76316550925926,bee_test_2.mp4
1104,22.399016203703702,bee_test_2.mp4
1105,33.44724151234568,bee_test_2.mp4
1106,28.985001929012345,bee_test_2.mp4
1107,25.727671682098762,bee_test_2.mp4
1108,26.514515817901234,bee_test_2.mp4
1109,21.485001929012345,bee_test_2.mp4
1110,18.83690200617284,bee_test_2.mp4
1111,21.361930941358025,bee_test_2.mp4
1112,24.415412808641975,bee_test_2.mp4
1113,22.96146797839506,bee_test_2.mp4
1114,22.172212577160494,bee_test_2.mp4
1115,21.25168788580247,bee_test_2.mp4
1116,23.031442901234566,bee_test_2.mp4
1117,26.406008873456788,bee_test_2.mp4
1118,23.12934027777778,bee_test_2.mp4
1119,25.068045910493826,bee_test_2.mp4
1120,29.182195216049383,bee_test_2.mp4
1121,21.86381172839506,bee_test_2.mp4
1122,19.52367862654321,bee_test_2.mp4
1123,18.255449459876544,bee_test_2.mp4
1124,20.44777199074074,bee_test_2.mp4
1125,20.884114583333332,bee_test_2.mp4
1126,18.01118827160494,bee_test_2.mp4
1127,18.108410493827158,bee_test_2.mp4
1128,20.32595486111111,bee_test_2.mp4
1129,28.61299189814815,bee_test_2.mp4
1130,27.357445987654323,bee_test_2.mp4
1131,27.391300154320987,bee_test_2.mp4
1132,32.966386959876544,bee_test_2.mp4
1133,19.40480324074074,bee_test_2.mp4
1134,17.602478780864196,bee_test_2.mp4
1135,16.103443287037038,bee_test_2.mp4
1136,17.402006172839506,bee_test_2.mp4
1137,27.17134452160494,bee_test_2.mp4
1138,26.49879436728395,bee_test_2.mp4
1139,22.59056712962963,bee_test_2.mp4
1140,24.369502314814813,bee_test_2.mp4
1141,26.858458719135804,bee_test_2.mp4
1142,26.274112654320987,bee_test_2.mp4
1143,26.64650848765432,bee_test_2.mp4
1144,26.87553047839506,bee_test_2.mp4
1145,23.44039351851852,bee_test_2.mp4
1146,20.692901234567902,bee_test_2.mp4
1147,22.698784722222225,bee_test_2.mp4
1148,23.91632908950617,bee_test_2.mp4
1149,23.384500385802472,bee_test_2.mp4
1150,21.617766203703702,bee_test_2.mp4
1151,21.458670910493826,bee_test_2.mp4
1152,23.1376350308642,bee_test_2.mp4
1153,27.558545524691358,bee_test_2.mp4
1154,24.73191550925926,bee_test_2.mp4
1155,25.323640046296298,bee_test_2.mp4
1156,27.588107638888886,bee_test_2.mp4
1157,28.53559027777778,bee_test_2.mp4
1158,25.926022376543212,bee_test_2.mp4
1159,25.46600115740741,bee_test_2.mp4
1160,30.058641975308642,bee_test_2.mp4
1161,28.117766203703702,bee_test_2.mp4
1162,26.564332561728392,bee_test_2.mp4
1163,27.89559220679012,bee_test_2.mp4
1164,29.69883294753086,bee_test_2.mp4
1165,26.135030864197528,bee_test_2.mp4
1166,25.12254050925926,bee_test_2.mp4
1167,28.680796682098762,bee_test_2.mp4
1168,32.32335069444445,bee_test_2.mp4
1169,25.062065972222225,bee_test_2.mp4
1170,23.80058834876543,bee_test_2.mp4
1171,24.290653935185187,bee_test_2.mp4
1172,27.12900270061728,bee_test_2.mp4
1173,26.55295138888889,bee_test_2.mp4
1174,23.727478780864196,bee_test_2.mp4
1175,23.173466435185187,bee_test_2.mp4
1176,26.222125771604937,bee_test_2.mp4
1177,29.98341049382716,bee_test_2.mp4
1178,25.590711805555554,bee_test_2.mp4
1179,25.935908564814813,bee_test_2.mp4
1180,27.103443287037038,bee_test_2.mp4
1181,29.37519290123457,bee_test_2.mp4
1182,27.639515817901234,bee_test_2.mp4
1183,22.760850694444446,bee_test_2.mp4
1184,25.107494212962962,bee_test_2.mp4
1185,24.73538773148148,bee_test_2.mp4
1186,23.194010416666664,bee_test_2.mp4
1187,26.31129436728395,bee_test_2.mp4
1188,28.522762345679016,bee_test_2.mp4
1189,30.752073688271604,bee_test_2.mp4
1190,31.941743827160497,bee_test_2.mp4
1191,30.809124228395063,bee_test_2.mp4
1192,31.73042052469136,bee_test_2.mp4
1193,26.99633487654321,bee_test_2.mp4
1194,26.544270833333332,bee_test_2.mp4
1195,24.857590663580247,bee_test_2.mp4
1196,29.354841820987655,bee_test_2.mp4
1197,24.145592206790123,bee_test_2.mp4
1198,24.121961805555557,bee_test_2.mp4
1199,78.00202546296296,bee_test_2.mp4
1200,31.58468364197531,bee_test_2.mp4
1201,30.7842399691358,bee_test_2.mp4
1202,28.09085648148148,bee_test_2.mp4
1203,30.138792438271604,bee_test_2.mp4
1204,28.618778935185183,bee_test_2.mp4
1205,25.233314043209877,bee_test_2.mp4
1206,24.796682098765434,bee_test_2.mp4
1207,27.31081211419753,bee_test_2.mp4
1208,30.35165895061728,bee_test_2.mp4
1209,30.062885802469136,bee_test_2.mp4
1210,27.43214699074074,bee_test_2.mp4
1211,29.19970100308642,bee_test_2.mp4
1212,30.004292052469133,bee_test_2.mp4
1213,28.07590663580247,bee_test_2.mp4
1214,25.00038580246914,bee_test_2.mp4
1215,27.508584104938272,bee_test_2.mp4
1216,26.774884259259256,bee_test_2.mp4
1217,24.101755401234566,bee_test_2.mp4
1218,24.711805555555554,bee_test_2.mp4
1219,26.55160108024691,bee_test_2.mp4
1220,26.861159336419753,bee_test_2.mp4
1221,22.783179012345677,bee_test_2.mp4
1222,22.367525077160494,bee_test_2.mp4
1223,24.302179783950617,bee_test_2.mp4
1224,26.126880787037038,bee_test_2.mp4
1225,25.62080439814815,bee_test_2.mp4
1226,22.62528935185185,bee_test_2.mp4
1227,23.702256944444443,bee_test_2.mp4
1228,27.209104938271604,bee_test_2.mp4
1229,27.463059413580247,bee_test_2.mp4
1230,24.90750385802469,bee_test_2.mp4
1231,27.758391203703702,bee_test_2.mp4
1232,24.821132330246915,bee_test_2.mp4
1233,23.063609182098766,bee_test_2.mp4
1234,21.990692515432098,bee_test_2.mp4
1235,24.590326003086417,bee_test_2.mp4
1236,22.835551697530864,bee_test_2.mp4
1237,21.66869212962963,bee_test_2.mp4
1238,21.930652006172842,bee_test_2.mp4
1239,26.47429591049383,bee_test_2.mp4
1240,26.07349537037037,bee_test_2.mp4
1241,23.664400077160494,bee_test_2.mp4
1242,24.72309027777778,bee_test_2.mp4
1243,27.119839891975307,bee_test_2.mp4
1244,28.205584490740744,bee_test_2.mp4
1245,26.748890817901234,bee_test_2.mp4
1246,20.276765046296298,bee_test_2.mp4
1247,22.744743441358025,bee_test_2.mp4
1248,26.559461805555557,bee_test_2.mp4
1249,23.80396412037037,bee_test_2.mp4
1250,21.13527199074074,bee_test_2.mp4
1251,23.22974537037037,bee_test_2.mp4
1252,30.69574652777778,bee_test_2.mp4
1253,25.419608410493826,bee_test_2.mp4
1254,26.217833719135804,bee_test_2.mp4
1255,28.89747299382716,bee_test_2.mp4
1256,32.36617476851852,bee_test_2.mp4
1257,30.160349151234566,bee_test_2.mp4
1258,31.122154706790123,bee_test_2.mp4
1259,31.886574074074076,bee_test_2.mp4
1260,20.714891975308642,bee_test_2.mp4
1261,20.51880787037037,bee_test_2.mp4
1262,18.343701774691358,bee_test_2.mp4
1263,23.048804012345677,bee_test_2.mp4
1264,29.622588734567902,bee_test_2.mp4
1265,28.415943287037038,bee_test_2.mp4
1266,25.906732253086417,bee_test_2.mp4
1267,27.62692901234568,bee_test_2.mp4
1268,22.900318287037035,bee_test_2.mp4
1269,19.455970293209877,bee_test_2.mp4
1270,19.81934799382716,bee_test_2.mp4
1271,21.67361111111111,bee_test_2.mp4
1272,25.40017361111111,bee_test_2.mp4
1273,24.28419174382716,bee_test_2.mp4
1274,23.265528549382715,bee_test_2.mp4
1275,25.684461805555554,bee_test_2.mp4
1276,26.79976851851852,bee_test_2.mp4
1277,25.955150462962962,bee_test_2.mp4
1278,24.144386574074076,bee_test_2.mp4
1279,25.808690200617285,bee_test_2.mp4
1280,25.572579089506174,bee_test_2.mp4
1281,23.758921682098766,bee_test_2.mp4
1282,21.64728009259259,bee_test_2.mp4
1283,23.50853587962963,bee_test_2.mp4
1284,26.41748649691358,bee_test_2.mp4
1285,24.63450038580247,bee_test_2.mp4
1286,24.039158950617285,bee_test_2.mp4
1287,25.35865162037037,bee_test_2.mp4
1288,27.195698302469136,bee_test_2.mp4
1289,25.178288966049383,bee_test_2.mp4
1290,27.849103009259256,bee_test_2.mp4
1291,30.47029320987654,bee_test_2.mp4
1292,27.45606674382716,bee_test_2.mp4
1293,23.828751929012345,bee_test_2.mp4
1294,24.94458912037037,bee_test_2.mp4
1295,28.5078125,bee_test_2.mp4
1296,20.725260416666664,bee_test_2.mp4
1297,19.731867283950617,bee_test_2.mp4
1298,20.641010802469136,bee_test_2.mp4
1299,22.980806327160494,bee_test_2.mp4
1300,29.648389274691354,bee_test_2.mp4
1301,27.96320408950617,bee_test_2.mp4
1302,24.409818672839506,bee_test_2.mp4
1303,25.72636959876543,bee_test_2.mp4
1304,24.90113811728395,bee_test_2.mp4
1305,22.40480324074074,bee_test_2.mp4
1306,23.829427083333332,bee_test_2.mp4
1307,26.873746141975307,bee_test_2.mp4
1308,24.75757137345679,bee_test_2.mp4
1309,23.38353587962963,bee_test_2.mp4
1310,20.95896026234568,bee_test_2.mp4
1311,23.13845486111111,bee_test_2.mp4
1312,30.874276620370374,bee_test_2.mp4
1313,28.474247685185183,bee_test_2.mp4
1314,21.782069830246915,bee_test_2.mp4
1315,23.41772762345679,bee_test_2.mp4
1316,29.49180169753086,bee_test_2.mp4
1317,26.786410108024693,bee_test_2.mp4
1318,29.266927083333332,bee_test_2.mp4
1319,30.607349537037038,bee_test_2.mp4
1320,25.24633487654321,bee_test_2.mp4
1321,22.029851466049383,bee_test_2.mp4
1322,25.8350212191358,bee_test_2.mp4
1323,27.130208333333332,bee_test_2.mp4
1324,40.20365547839506,bee_test_2.mp4
1325,41.24406828703704,bee_test_2.mp4
1326,23.61357060185185,bee_test_2.mp4
1327,22.004195601851855,bee_test_2.mp4
1328,22.801649305555554,bee_test_2.mp4
1329,26.490451388888893,bee_test_2.mp4
1330,28.654562114197528,bee_test_2.mp4
1331,26.76003086419753,bee_test_2.mp4
1332,27.1772762345679,bee_test_2.mp4
1333,27.91859567901235,bee_test_2.mp4
1334,19.629533179012345,bee_test_2.mp4
1335,17.59567901234568,bee_test_2.mp4
1336,16.946518132716047,bee_test_2.mp4
1337,19.192515432098766,bee_test_2.mp4
1338,27.444830246913583,bee_test_2.mp4
1339,23.21875,bee_test_2.mp4
1340,21.193431712962962,bee_test_2.mp4
1341,23.069492669753085,bee_test_2.mp4
1342,20.177565586419753,bee_test_2.mp4
1343,19.01287615740741,bee_test_2.mp4
1344,16.990837191358025,bee_test_2.mp4
1345,19.090326003086417,bee_test_2.mp4
1346,22.656394675925924,bee_test_2.mp4
1347,21.08791473765432,bee_test_2.mp4
1348,22.53279320987654,bee_test_2.mp4
1349,25.178626543209877,bee_test_2.mp4
1350,27.34456983024691,bee_test_2.mp4
1351,23.575135030864196,bee_test_2.mp4
1352,23.585889274691358,bee_test_2.mp4
1353,26.94405864197531,bee_test_2.mp4
1354,21.65407986111111,bee_test_2.mp4
1355,19.369068287037035,bee_test_2.mp4
1356,21.986159336419753,bee_test_2.mp4
1357,24.81544174382716,bee_test_2.mp4
1358,25.953993055555557,bee_test_2.mp4
1359,23.925443672839506,bee_test_2.mp4
1360,18.734712577160494,bee_test_2.mp4
1361,21.118103780864196,bee_test_2.mp4
1362,24.170331790123456,bee_test_2.mp4
1363,21.95167824074074,bee_test_2.mp4
1364,18.253134645061728,bee_test_2.mp4
1365,19.93942901234568,bee_test_2.mp4
1366,16.80570023148148,bee_test_2.mp4
1367,14.719184027777779,bee_test_2.mp4
1368,14.660542052469136,bee_test_2.mp4
1369,16.365113811728396,bee_test_2.mp4
1370,21.03925540123457,bee_test_2.mp4
1371,18.50347222222222,bee_test_2.mp4
1372,20.534336419753085,bee_test_2.mp4
1373,23.299238040123456,bee_test_2.mp4
1374,23.02242476851852,bee_test_2.mp4
1375,20.28544560185185,bee_test_2.mp4
1376,20.372251157407405,bee_test_2.mp4
1377,23.751543209876544,bee_test_2.mp4
1378,30.121672453703702,bee_test_2.mp4
1379,24.66309799382716,bee_test_2.mp4
1380,23.832899305555554,bee_test_2.mp4
1381,26.23611111111111,bee_test_2.mp4
1382,19.68311149691358,bee_test_2.mp4
1383,17.547067901234566,bee_test_2.mp4
1384,19.949845679012345,bee_test_2.mp4
1385,21.94632523148148,bee_test_2.mp4
1386,26.70211226851852,bee_test_2.mp4
1387,24.919029706790123,bee_test_2.mp4
1388,21.827353395061728,bee_test_2.mp4
1389,24.873697916666668,bee_test_2.mp4
1390,18.106867283950617,bee_test_2.mp4
1391,16.449170524691358,bee_test_2.mp4
1392,14.277970679012345,bee_test_2.mp4
1393,16.1787712191358,bee_test_2.mp4
1394,20.291907793209877,bee_test_2.mp4
1395,18.988088348765434,bee_test_2.mp4
1396,16.203269675925927,bee_test_2.mp4
1397,18.179542824074073,bee_test_2.mp4
1398,21.422357253086417,bee_test_2.mp4
1399,18.921344521604937,bee_test_2.mp4
1400,17.994936342592595,bee_test_2.mp4
1401,22.390287422839506,bee_test_2.mp4
1402,19.417148919753085,bee_test_2.mp4
1403,17.06394675925926,bee_test_2.mp4
1404,16.566792052469136,bee_test_2.mp4
1405,18.32590663580247,bee_test_2.mp4
1406,18.262490354938272,bee_test_2.mp4
1407,17.281876929012345,bee_test_2.mp4
1408,19.57450810185185,bee_test_2.mp4
1409,22.100212191358022,bee_test_2.mp4
1410,28.490113811728396,bee_test_2.mp4
1411,20.804639274691358,bee_test_2.mp4
1412,19.880304783950617,bee_test_2.mp4
1413,20.714795524691358,bee_test_2.mp4
1414,17.356577932098766,bee_test_2.mp4
1415,15.183400848765432,bee_test_2.mp4
1416,17.06346450617284,bee_test_2.mp4
1417,17.880160108024693,bee_test_2.mp4
1418,17.99189814814815,bee_test_2.mp4
1419,15.960455246913579,bee_test_2.mp4
1420,15.2998649691358,bee_test_2.mp4
1421,17.366608796296294,bee_test_2.mp4
1422,21.34620949074074,bee_test_2.mp4
1423,19.911940586419753,bee_test_2.mp4
1424,19.51909722222222,bee_test_2.mp4
1425,19.663483796296298,bee_test_2.mp4
1426,17.558015046296298,bee_test_2.mp4
1427,15.594425154320987,bee_test_2.mp4
1428,17.612798996913583,bee_test_2.mp4
1429,20.228587962962962,bee_test_2.mp4
1430,22.324797453703702,bee_test_2.mp4
1431,20.52314814814815,bee_test_2.mp4
1432,19.147858796296298,bee_test_2.mp4
1433,20.865162037037038,bee_test_2.mp4
1434,30.518422067901234,bee_test_2.mp4
1435,28.218605324074076,bee_test_2.mp4
1436,27.40653935185185,bee_test_2.mp4
1437,25.5967399691358,bee_test_2.mp4
1438,24.765046296296298,bee_test_2.mp4
1439,19.75877700617284,bee_test_2.mp4
1440,21.84423225308642,bee_test_2.mp4
1441,25.17399691358025,bee_test_2.mp4
1442,22.430796682098766,bee_test_2.mp4
1443,25.31524884259259,bee_test_2.mp4
1444,29.445119598765434,bee_test_2.mp4
1445,28.62794174382716,bee_test_2.mp4
1446,26.096547067901234,bee_test_2.mp4
1447,29.06983024691358,bee_test_2.mp4
1448,30.193576388888886,bee_test_2.mp4
1449,18.99898726851852,bee_test_2.mp4
1450,17.303385416666668,bee_test_2.mp4
1451,16.294608410493826,bee_test_2.mp4
1452,18.343364197530864,bee_test_2.mp4
1453,23.210165895061728,bee_test_2.mp4
1454,20.52633101851852,bee_test_2.mp4
1455,19.387490354938272,bee_test_2.mp4
1456,21.904176311728396,bee_test_2.mp4
1457,26.765239197530867,bee_test_2.mp4
1458,23.96875,bee_test_2.mp4
1459,24.452498070987655,bee_test_2.mp4
1460,27.503327546296298,bee_test_2.mp4
1461,18.848620756172842,bee_test_2.mp4
1462,16.66748649691358,bee_test_2.mp4
1463,15.780044367283953,bee_test_2.mp4
1464,18.397135416666664,bee_test_2.mp4
1465,23.020206404320987,bee_test_2.mp4
1466,21.142939814814817,bee_test_2.mp4
1467,19.893759645061728,bee_test_2.mp4
1468,24.828896604938272,bee_test_2.mp4
1469,24.106047453703706,bee_test_2.mp4
1470,22.318335262345677,bee_test_2.mp4
1471,20.301649305555554,bee_test_2.mp4
1472,22.88941936728395,bee_test_2.mp4
1473,24.691792052469136,bee_test_2.mp4
1474,21.708140432098766,bee_test_2.mp4
1475,20.450810185185187,bee_test_2.mp4
1476,23.212962962962962,bee_test_2.mp4
1477,23.04070216049383,bee_test_2.mp4
1478,20.613184799382715,bee_test_2.mp4
1479,23.407503858024693,bee_test_2.mp4
1480,27.013213734567902,bee_test_2.mp4
1481,21.463059413580247,bee_test_2.mp4
1482,19.322868441358025,bee_test_2.mp4
1483,20.64945023148148,bee_test_2.mp4
1484,22.367862654320987,bee_test_2.mp4
1485,22.128231095679013,bee_test_2.mp4
1486,19.517554012345677,bee_test_2.mp4
1487,18.397858796296298,bee_test_2.mp4
1488,18.975983796296298,bee_test_2.mp4
1489,19.43634259259259,bee_test_2.mp4
1490,17.259886188271604,bee_test_2.mp4
1491,16.009934413580247,bee_test_2.mp4
1492,18.283130787037035,bee_test_2.mp4
1493,25.15080054012346,bee_test_2.mp4
1494,22.183400848765434,bee_test_2.mp4
1495,21.56124614197531,bee_test_2.mp4
1496,21.265962577160494,bee_test_2.mp4
1497,10.539978780864198,bee_test_2.mp4
1498,10.509211033950617,bee_test_2.mp4
1499,76.94603587962962,bee_test_2.mp4
1500,20.424672067901234,bee_test_2.mp4
1501,17.962770061728396,bee_test_2.mp4
1502,17.873408564814817,bee_test_2.mp4
1503,19.86135223765432,bee_test_2.mp4
1504,29.282455632716047,bee_test_2.mp4
1505,29.281346450617285,bee_test_2.mp4
1506,24.026138117283953,bee_test_2.mp4
1507,25.77445023148148,bee_test_2.mp4
1508,19.03988233024691,bee_test_2.mp4
1509,16.29740547839506,bee_test_2.mp4
1510,16.97810570987654,bee_test_2.mp4
1511,18.92925347222222,bee_test_2.mp4
1512,24.221257716049383,bee_test_2.mp4
1513,21.613570601851855,bee_test_2.mp4
1514,22.683207947530864,bee_test_2.mp4
1515,24.25096450617284,bee_test_2.mp4
1516,21.98466435185185,bee_test_2.mp4
1517,19.340374228395063,bee_test_2.mp4
1518,18.17409336419753,bee_test_2.mp4
1519,19.576533564814817,bee_test_2.mp4
1520,23.504292052469136,bee_test_2.mp4
1521,20.51538387345679,bee_test_2.mp4
1522,19.903694058641975,bee_test_2.mp4
